competition,match_id,kickoff,home,away,market,grade,model_probability,model_probability_pct,actual,development_bin_n,development_bin_prediction_pct,development_bin_actual_pct,development_bin_gap_pct
BSA,554925,2026-07-17T23:00:00+00:00,Fluminense FC,RB Bragantino,1X,A,0.7119037024496344,71.19037024496345,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
BSA,554927,2026-07-17T23:00:00+00:00,Mirassol FC,Grêmio FBPA,1X,A,0.7529881762269255,75.29881762269255,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
BSA,554920,2026-07-21T22:30:00+00:00,CA Mineiro,EC Bahia,AWAY_SCORES,A,0.7702704486763277,77.02704486763277,1,93,74.78025915229479,75.26881720430107,0.4885580520062826
BSA,554924,2026-07-22T22:30:00+00:00,Coritiba FBC,SE Palmeiras,X2,B,0.7208674609913783,72.08674609913783,1,39,74.14221938476253,74.35897435897436,0.2167549742118413
BSA,554924,2026-07-22T22:30:00+00:00,Coritiba FBC,SE Palmeiras,AWAY_SCORES,A,0.7364988508553822,73.64988508553823,1,93,74.78025915229479,75.26881720430107,0.4885580520062826
BSA,554922,2026-07-23T00:30:00+00:00,Chapecoense AF,CR Flamengo,AWAY_SCORES,B,0.8917401717582397,89.17401717582398,1,36,84.51905250572302,86.11111111111111,1.5920586053880914
BSA,554926,2026-07-23T00:30:00+00:00,SC Internacional,Cruzeiro EC,1X,A,0.7633668710920307,76.33668710920307,0,89,74.97587017398497,75.28089887640449,0.3050287024195186
BSA,554928,2026-07-23T00:30:00+00:00,São Paulo FC,CA Paranaense,1X,A,0.8055515313249753,80.55515313249752,0,60,84.26008549067814,86.66666666666667,2.4065811759885314
BSA,554771,2026-07-23T22:30:00+00:00,Botafogo FR,EC Vitória,1X,A,0.8410969643010946,84.10969643010947,1,60,84.26008549067814,86.66666666666667,2.4065811759885314
BSA,554923,2026-07-23T22:30:00+00:00,SC Corinthians Paulista,Clube do Remo,1X,A,0.7407139605993862,74.07139605993862,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
BSA,554930,2026-07-25T21:30:00+00:00,CA Paranaense,SC Internacional,1X,A,0.8128452356961209,81.28452356961209,1,60,84.26008549067814,86.66666666666667,2.4065811759885314
BSA,554938,2026-07-25T21:30:00+00:00,Santos FC,Chapecoense AF,1X,A,0.8309101848848348,83.09101848848348,1,60,84.26008549067814,86.66666666666667,2.4065811759885314
BSA,554931,2026-07-26T19:00:00+00:00,EC Bahia,SC Corinthians Paulista,1X,A,0.7263431996658396,72.63431996658396,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
BSA,554933,2026-07-26T19:00:00+00:00,Cruzeiro EC,Botafogo FR,AWAY_SCORES,A,0.762162188319506,76.2162188319506,1,93,74.78025915229479,75.26881720430107,0.4885580520062826
BSA,554932,2026-07-26T21:30:00+00:00,RB Bragantino,Coritiba FBC,1X,A,0.7433417083241263,74.33417083241262,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
BSA,554934,2026-07-26T21:30:00+00:00,CR Flamengo,São Paulo FC,1X,A,0.8204079414424923,82.04079414424923,1,60,84.26008549067814,86.66666666666667,2.4065811759885314
BSA,554935,2026-07-26T21:30:00+00:00,Grêmio FBPA,Fluminense FC,AWAY_SCORES,A,0.7139091977144354,71.39091977144354,1,93,74.78025915229479,75.26881720430107,0.4885580520062826
BSA,554936,2026-07-26T22:30:00+00:00,SE Palmeiras,CA Mineiro,1X,A,0.7998897620373654,79.98897620373654,0,89,74.97587017398497,75.28089887640449,0.3050287024195186
BSA,554937,2026-07-26T22:30:00+00:00,Clube do Remo,EC Vitória,1X,A,0.7961909079205671,79.61909079205671,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
BSA,554946,2026-07-29T22:30:00+00:00,SC Internacional,CR Flamengo,X2,B,0.7633966363266362,76.33966363266363,1,39,74.14221938476253,74.35897435897436,0.2167549742118413
BSA,554946,2026-07-29T22:30:00+00:00,SC Internacional,CR Flamengo,AWAY_SCORES,B,0.8008303950504744,80.08303950504744,1,36,84.51905250572302,86.11111111111111,1.5920586053880914
BSA,554947,2026-07-29T22:30:00+00:00,Mirassol FC,Clube do Remo,1X,A,0.7522758604341158,75.22758604341158,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
BSA,554945,2026-07-30T00:30:00+00:00,Fluminense FC,EC Bahia,1X,A,0.7205118983439408,72.05118983439408,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
BSA,554945,2026-07-30T00:30:00+00:00,Fluminense FC,EC Bahia,AWAY_SCORES,A,0.7060498496097125,70.60498496097125,0,93,74.78025915229479,75.26881720430107,0.4885580520062826
BSA,554949,2026-07-30T00:30:00+00:00,EC Vitória,SE Palmeiras,1X,A,0.712841929540173,71.2841929540173,0,89,74.97587017398497,75.28089887640449,0.3050287024195186
BSA,554943,2026-07-30T22:30:00+00:00,SC Corinthians Paulista,CA Paranaense,1X,A,0.745967954852601,74.5967954852601,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
BSA,554944,2026-07-31T00:30:00+00:00,Coritiba FBC,Cruzeiro EC,1X,A,0.7067383638130924,70.67383638130924,0,89,74.97587017398497,75.28089887640449,0.3050287024195186
BSA,554956,2026-08-08T19:00:00+00:00,Grêmio FBPA,São Paulo FC,1X,A,0.7411116561497213,74.11116561497212,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
BSA,554953,2026-08-08T23:30:00+00:00,Coritiba FBC,Chapecoense AF,1X,A,0.7712574066340439,77.12574066340439,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
BSA,554951,2026-08-09T00:00:00+00:00,Botafogo FR,Fluminense FC,AWAY_SCORES,A,0.7262161995525551,72.62161995525551,1,93,74.78025915229479,75.26881720430107,0.4885580520062826
BSA,554954,2026-08-09T14:00:00+00:00,Cruzeiro EC,Mirassol FC,1X,A,0.7575414675736236,75.75414675736236,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
PPL,545953,2026-04-13T19:15:00+00:00,CD Tondela,Gil Vicente FC,X2,B,0.7043569696205021,70.43569696205022,1,39,74.14221938476253,74.35897435897436,0.2167549742118413
PPL,545953,2026-04-13T19:15:00+00:00,CD Tondela,Gil Vicente FC,AWAY_SCORES,A,0.7042648799808853,70.42648799808853,1,93,74.78025915229479,75.26881720430107,0.4885580520062826
PPL,545961,2026-04-17T19:45:00+00:00,Rio Ave FC,AVS,1X,A,0.7972815456694131,79.72815456694131,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
PPL,545963,2026-04-18T14:30:00+00:00,CD Nacional,FC Alverca,1X,A,0.7594622296332696,75.94622296332696,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
PPL,545964,2026-04-18T17:00:00+00:00,Casa Pia AC,CD Santa Clara,AWAY_SCORES,A,0.753825867481271,75.3825867481271,0,93,74.78025915229479,75.26881720430107,0.4885580520062826
PPL,545966,2026-04-18T19:30:00+00:00,Gil Vicente FC,Vitória SC,1X,A,0.8267997785824297,82.67997785824296,0,60,84.26008549067814,86.66666666666667,2.4065811759885314
PPL,545967,2026-04-19T14:30:00+00:00,FC Arouca,CF Estrela da Amadora,1X,A,0.7034097395183706,70.34097395183706,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
PPL,545967,2026-04-19T14:30:00+00:00,FC Arouca,CF Estrela da Amadora,AWAY_SCORES,A,0.7721372241997143,77.21372241997143,0,93,74.78025915229479,75.26881720430107,0.4885580520062826
PPL,545965,2026-04-19T17:15:00+00:00,Sporting Clube de Portugal,Sport Lisboa e Benfica,1X,A,0.7643439572486079,76.43439572486079,0,89,74.97587017398497,75.28089887640449,0.3050287024195186
PPL,545968,2026-04-19T19:30:00+00:00,FC Porto,CD Tondela,1X,A,0.8942340213598906,89.42340213598906,1,60,84.26008549067814,86.66666666666667,2.4065811759885314
PPL,545969,2026-04-19T19:30:00+00:00,Sporting Clube de Braga,FC Famalicão,1X,A,0.8346580195750598,83.46580195750597,1,60,84.26008549067814,86.66666666666667,2.4065811759885314
PPL,545962,2026-04-20T19:15:00+00:00,Moreirense FC,GD Estoril Praia,X2,B,0.7488447055357117,74.88447055357116,0,39,74.14221938476253,74.35897435897436,0.2167549742118413
PPL,545962,2026-04-20T19:15:00+00:00,Moreirense FC,GD Estoril Praia,AWAY_SCORES,B,0.8259721205568222,82.59721205568222,0,36,84.51905250572302,86.11111111111111,1.5920586053880914
PPL,545930,2026-04-23T18:00:00+00:00,Casa Pia AC,Sporting Clube de Braga,X2,B,0.7809778778302964,78.09778778302963,1,39,74.14221938476253,74.35897435897436,0.2167549742118413
PPL,545930,2026-04-23T18:00:00+00:00,Casa Pia AC,Sporting Clube de Braga,AWAY_SCORES,B,0.8532805138785667,85.32805138785668,1,36,84.51905250572302,86.11111111111111,1.5920586053880914
PPL,545971,2026-04-25T14:30:00+00:00,CD Tondela,CD Nacional,1X,A,0.7169658534471861,71.69658534471861,0,89,74.97587017398497,75.28089887640449,0.3050287024195186
PPL,545977,2026-04-25T17:00:00+00:00,Sport Lisboa e Benfica,Moreirense FC,1X,A,0.8473406142400237,84.73406142400238,1,60,84.26008549067814,86.66666666666667,2.4065811759885314
PPL,545978,2026-04-25T19:30:00+00:00,Vitória SC,Rio Ave FC,1X,A,0.7849878043201269,78.4987804320127,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
PPL,545974,2026-04-26T14:30:00+00:00,GD Estoril Praia,FC Famalicão,1X,A,0.7405206683723939,74.0520668372394,0,89,74.97587017398497,75.28089887640449,0.3050287024195186
PPL,545974,2026-04-26T14:30:00+00:00,GD Estoril Praia,FC Famalicão,AWAY_SCORES,A,0.7291869597804688,72.91869597804688,1,93,74.78025915229479,75.26881720430107,0.4885580520062826
PPL,545972,2026-04-26T17:00:00+00:00,CD Santa Clara,Sporting Clube de Braga,AWAY_SCORES,A,0.7951223481833427,79.51223481833426,1,93,74.78025915229479,75.26881720430107,0.4885580520062826
PPL,545975,2026-04-26T17:00:00+00:00,CF Estrela da Amadora,FC Porto,AWAY_SCORES,B,0.8250540536754079,82.50540536754079,1,36,84.51905250572302,86.11111111111111,1.5920586053880914
PPL,545973,2026-04-26T19:30:00+00:00,AVS,Sporting Clube de Portugal,AWAY_SCORES,B,0.8549426722040504,85.49426722040504,1,36,84.51905250572302,86.11111111111111,1.5920586053880914
PPL,545970,2026-04-27T19:15:00+00:00,Gil Vicente FC,Casa Pia AC,1X,A,0.8600793571035943,86.00793571035943,1,60,84.26008549067814,86.66666666666667,2.4065811759885314
PPL,545979,2026-05-02T14:30:00+00:00,CD Nacional,AVS,1X,A,0.8816552578496918,88.16552578496918,0,60,84.26008549067814,86.66666666666667,2.4065811759885314
PPL,545980,2026-05-02T14:30:00+00:00,Moreirense FC,CF Estrela da Amadora,1X,A,0.7035248984406294,70.35248984406294,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
PPL,545986,2026-05-02T14:30:00+00:00,FC Arouca,CD Santa Clara,AWAY_SCORES,A,0.7166649685695032,71.66649685695032,1,93,74.78025915229479,75.26881720430107,0.4885580520062826
PPL,545983,2026-05-02T17:00:00+00:00,FC Famalicão,Sport Lisboa e Benfica,AWAY_SCORES,A,0.7305064627751092,73.05064627751092,1,93,74.78025915229479,75.26881720430107,0.4885580520062826
PPL,545981,2026-05-02T19:30:00+00:00,FC Porto,FC Alverca,1X,A,0.88541345361236,88.541345361236,1,60,84.26008549067814,86.66666666666667,2.4065811759885314
PPL,545985,2026-05-03T14:30:00+00:00,Casa Pia AC,CD Tondela,1X,A,0.7347153583143031,73.47153583143032,0,89,74.97587017398497,75.28089887640449,0.3050287024195186
PPL,545987,2026-05-03T17:00:00+00:00,Sporting Clube de Braga,GD Estoril Praia,1X,A,0.8213066063819657,82.13066063819657,1,60,84.26008549067814,86.66666666666667,2.4065811759885314
PPL,545982,2026-05-03T19:30:00+00:00,Rio Ave FC,Gil Vicente FC,AWAY_SCORES,A,0.7303045567952623,73.03045567952623,0,93,74.78025915229479,75.26881720430107,0.4885580520062826
PPL,545984,2026-05-04T19:15:00+00:00,Sporting Clube de Portugal,Vitória SC,1X,A,0.8877867099566649,88.77867099566649,1,60,84.26008549067814,86.66666666666667,2.4065811759885314
PPL,545991,2026-05-10T17:00:00+00:00,AVS,FC Porto,AWAY_SCORES,B,0.8234221685139715,82.34221685139715,1,36,84.51905250572302,86.11111111111111,1.5920586053880914
PPL,545993,2026-05-10T19:30:00+00:00,FC Alverca,GD Estoril Praia,AWAY_SCORES,A,0.7201431732611006,72.01431732611006,1,93,74.78025915229479,75.26881720430107,0.4885580520062826
PPL,545988,2026-05-11T19:15:00+00:00,Vitória SC,Casa Pia AC,1X,A,0.8607426923051709,86.07426923051709,0,60,84.26008549067814,86.66666666666667,2.4065811759885314
PPL,545989,2026-05-11T19:15:00+00:00,Gil Vicente FC,FC Arouca,1X,A,0.7676300675882405,76.76300675882405,0,89,74.97587017398497,75.28089887640449,0.3050287024195186
PPL,545994,2026-05-11T19:15:00+00:00,Rio Ave FC,Sporting Clube de Portugal,AWAY_SCORES,B,0.8403790845726022,84.03790845726023,1,36,84.51905250572302,86.11111111111111,1.5920586053880914
PPL,545995,2026-05-11T19:15:00+00:00,CD Santa Clara,CD Nacional,1X,A,0.7079106630215115,70.79106630215115,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
PPL,545996,2026-05-11T19:15:00+00:00,Sport Lisboa e Benfica,Sporting Clube de Braga,1X,A,0.7763806839551523,77.63806839551522,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
PPL,545997,2026-05-16T14:30:00+00:00,Moreirense FC,AVS,1X,A,0.7069792747243657,70.69792747243658,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
PPL,546000,2026-05-16T14:30:00+00:00,FC Porto,CD Santa Clara,1X,A,0.8544451545654854,85.44451545654854,1,60,84.26008549067814,86.66666666666667,2.4065811759885314
PPL,546002,2026-05-16T17:00:00+00:00,CD Nacional,Vitória SC,1X,A,0.8013298921552157,80.13298921552156,1,60,84.26008549067814,86.66666666666667,2.4065811759885314
PPL,546003,2026-05-16T17:00:00+00:00,Casa Pia AC,Rio Ave FC,1X,A,0.7409269074441471,74.09269074441471,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
PPL,546004,2026-05-16T17:00:00+00:00,FC Arouca,CD Tondela,1X,A,0.7443819799759925,74.43819799759925,1,89,74.97587017398497,75.28089887640449,0.3050287024195186
PPL,546005,2026-05-16T17:00:00+00:00,Sporting Clube de Braga,CF Estrela da Amadora,1X,A,0.8490681120070869,84.90681120070869,1,60,84.26008549067814,86.66666666666667,2.4065811759885314
PPL,545998,2026-05-16T19:30:00+00:00,FC Famalicão,FC Alverca,1X,A,0.8578266391137378,85.78266391137377,1,60,84.26008549067814,86.66666666666667,2.4065811759885314
PPL,545999,2026-05-16T19:30:00+00:00,Sporting Clube de Portugal,Gil Vicente FC,1X,A,0.8887206247069886,88.87206247069886,1,60,84.26008549067814,86.66666666666667,2.4065811759885314
PPL,546001,2026-05-16T19:30:00+00:00,GD Estoril Praia,Sport Lisboa e Benfica,X2,B,0.7372703106169668,73.72703106169668,1,39,74.14221938476253,74.35897435897436,0.2167549742118413
PPL,546001,2026-05-16T19:30:00+00:00,GD Estoril Praia,Sport Lisboa e Benfica,AWAY_SCORES,B,0.8482714253838659,84.8271425383866,1,36,84.51905250572302,86.11111111111111,1.5920586053880914
PPL,567258,2026-08-08T17:00:00+00:00,Vitória SC,FC Arouca,AWAY_SCORES,A,0.7107430941138,71.07430941138,1,93,74.78025915229479,75.26881720430107,0.4885580520062826
PPL,567260,2026-08-08T19:30:00+00:00,CF Estrela da Amadora,Sporting Clube de Portugal,AWAY_SCORES,B,0.8888046159917397,88.88046159917397,1,36,84.51905250572302,86.11111111111111,1.5920586053880914
